=========================== Parameters =====================================
l1 [m]	l2 [m]	l3 [m]	c1 [m]	c2 [m]	c3 [m]	m1 [kg]	m2 [kg]	m3 [kg]
0.254	0.254	0.254	0.0254	0.0254	0.0254	0.3	0.3	0.3
============================== Data ========================================
t [s]	th1 [rad]	th2 [rad]	th3 [rad]	th1d [rad/s]	th2d [rad/s]	th3d [rad/s]
0	0	0	0	0	0	0
0.01	-0.00169147072720711	0.0013547881409013	0.000234628413788035	-0.319074063867815	0.226907892169605	0.0500885441263944
0.02	-0.00613495334388004	0.00399140200762288	0.0008813819640582	-0.561769679395186	0.283210552074691	0.0735607856488179
0.03	-0.0128240845212716	0.0067941667427253	0.00162832092608445	-0.772958584084731	0.270579806776491	0.0733784841344397
0.04	-0.0215568322458157	0.00932162096522126	0.00231977457294047	-0.972639837441517	0.232848367522294	0.0641022531086439
0.05	-0.0322694355827776	0.0114352997999296	0.0029028743877603	-1.16989180938248	0.18993754342006	0.0524506015695313
0.06	-0.0449592544498708	0.0131310582532489	0.00337083234650294	-1.36844456977737	0.150074398358541	0.0413145937736613
0.07	-0.0596468193648834	0.0144562911530676	0.00373501302389278	-1.5695199414786	0.116021101953877	0.0318044764694256
0.08	-0.0763584776070468	0.015472250346888	0.00401270340753838	-1.77322653773597	0.0881644439230394	0.0240237328907957
0.09	-0.0951188909825343	0.0162381419743148	0.00422086089677732	-1.97919038612402	0.0658670865243258	0.0178523985447263
0.1	-0.115948026624997	0.0168050030804902	0.00437427967528204	-2.18687545515688	0.0481919388041817	0.0130436786704487
0.11	-0.13886027419497	0.0172143224537789	0.00448513235111601	-2.39572047153132	0.0342128090296529	0.00928551236281215
0.12	-0.163864466694261	0.0174987486843391	0.00456279592120267	-2.60517591530535	0.0230857661350169	0.00636908869452171
0.13	-0.190964118557331	0.0176832575180723	0.00461452886870261	-2.81472945120929	0.0141270120895693	0.00406491363684475
0.14	-0.220157747634634	0.0177866243306435	0.00464564779665946	-3.02389148506597	0.00677404865522837	0.00222436486817971
0.15	-0.251439077759089	0.0178226362715471	0.00466006781440177	-3.23219201561499	0.000591848750397433	0.000705497092368966
0.16	-0.284797162376105	0.0178012074677394	0.00466051606743051	-3.43916478879582	-0.00476368822854917	-0.00058559066781565
0.17	-0.320216382407749	0.0177292331002548	0.0046488563209425	-3.64433997473049	-0.0095553787928663	-0.00172764416716779
0.18	-0.357676362302949	0.0176113013176826	0.00462627060534377	-3.84723469901027	-0.0139848208616299	-0.0027776083784644
0.19	-0.397151806881613	0.0174502408388351	0.00459344383395133	-4.04734766494352	-0.0182021336294582	-0.003783945257884
0.2	-0.438612292252067	0.0172475776002597	0.00455065445956868	-4.24415298106783	-0.022321945525656	-0.0047733342403935
0.21	-0.482022008468365	0.0170038621020058	0.00449792817821124	-4.43709992366184	-0.0264230459558679	-0.00577659220797097
0.219189980423933	-0.523598775598299	0.0167435991146969	0.00444052901457794	-4.61051862909676	-0.030226839712796	-0.00671696644360082
0.229189980423933	-0.573919260085267	0.0204196343404017	0.0350646014962968	-5.47145306927587	0.844542410888692	5.80822630500438
0.239189980423932	-0.634662155079112	0.0404328183006002	0.0937070198979525	-6.70040742072026	3.26432465178676	5.461536450191
0.249189980423933	-0.707455546467299	0.0847292405734264	0.143568430243273	-7.72251089755174	5.26901741386215	4.66302676936269
0.259189980423932	-0.786082690400204	0.138828599594788	0.187764725727713	-7.9078177404528	5.33871659573789	4.13879665667707
0.269189980423932	-0.864465374737716	0.188959441538896	0.225870515225187	-7.73843376106582	4.62077631237707	3.47401893924463
0.279189980423933	-0.940559318235938	0.230617371467097	0.25728884201015	-7.47669958037736	3.70441345055032	2.81901022024415
0.289189980423933	-1.01404541968078	0.263197702510398	0.282510187018518	-7.22655375548534	2.82804985743095	2.24045493417656
0.299189980423933	-1.08524732105348	0.287598341777062	0.302409919916732	-7.02237978601356	2.07503982164686	1.75571246033633
0.309189980423933	-1.1546677550529	0.305175567614739	0.317918516075649	-6.8701164601404	1.46381341599444	1.36009675976821
0.319189980423933	-1.22280508286555	0.317318006632624	0.329881491189949	-6.76447212593643	0.985635996144393	1.04444847501435
0.329189980423932	-1.29008370753781	0.325273951367389	0.339030209536768	-6.6967593533475	0.623079598683962	0.795644345355287
0.332017155372316	-1.30899693899575	0.326914655134591	0.341193789463992	-6.68321990670632	0.538888841730904	0.735423100049237
0.342017155372316	-1.37234041830019	0.326627563829938	0.318646242286563	-5.96797056434309	-0.63483222759087	-5.10661656434002
0.352017155372316	-1.42651170164103	0.307501574280157	0.265391578261432	-4.82276142804941	-3.33275683122291	-5.01323824735037
0.362017155372316	-1.46959319898475	0.262006077491516	0.2187392320794	-3.96862765204755	-5.34244563048652	-4.46000257576153
0.372017155372316	-1.50865454099898	0.207029291975814	0.176337727566951	-3.93677666753867	-5.4446238712176	-3.98009556942809
0.382017155372316	-1.54954949998462	0.155824635318607	0.139648284313208	-4.27720287134864	-4.71866480432087	-3.34715156625474
0.392017155372316	-1.59453162022367	0.113408833983819	0.109402987829342	-4.72185903178806	-3.75722389897512	-2.70765129496441
0.402017155372316	-1.64387828358503	0.0804952043583735	0.0852181916987616	-5.13617388372164	-2.84724071327768	-2.14359854962203
0.412017155372316	-1.69697663690921	0.055928288473664	0.0662027648218474	-5.46828506024044	-2.09524481407896	-1.67634180917388
0.422017155372316	-1.75293837534439	0.038010602312207	0.0513777403627261	-5.70927859209817	-1.51598113925996	-1.30302944552829
0.432017155372316	-1.81088839574181	0.0251082858048385	0.039858787498206	-5.86806819530549	-1.08726387374104	-1.0126360637939
0.435703208523879	-1.83259571459406	0.0213375396245353	0.0362944038997028	-5.90858826144791	-0.961049863362307	-0.923423501382016
0.445703208523879	-1.88837317771103	0.00830055490744046	-0.00307037445117098	-5.20503123845223	-1.81061631135051	-6.29749003670008
0.455703208523879	-1.93511753529217	-0.0212736091908027	-0.0642731474348842	-4.1289398319364	-4.17144767538055	-5.62976171973478
0.465703208523879	-1.97233660886225	-0.0718793953121877	-0.116400520768627	-3.49236045692389	-5.53302072981253	-4.91228650282637
0.475703208523879	-2.00734825133072	-0.126529764097563	-0.16232635354223	-3.57772876238231	-5.24475258293428	-4.24608886490143
0.485703208523879	-2.04463812896565	-0.175051486176663	-0.201113474007132	-3.89530883608448	-4.42156425634888	-3.51388803307644
0.495703208523879	-2.08530668612849	-0.214733945128266	-0.232805072442917	-4.23241464048405	-3.52196881165676	-2.83950967635468
0.505703208523879	-2.12907400387935	-0.245832167962603	-0.258239467987705	-4.50799145251018	-2.7199071560491	-2.26611951437903
0.515703208523879	-2.17518364604846	-0.269630408866656	-0.278465782838811	-4.6997751922752	-2.06482878398909	-1.79581051962204
0.525703208523879	-2.22279627611793	-0.287613011615464	-0.294474863937328	-4.80984272963922	-1.55461325020129	-1.42016280068326
0.535703208523879	-2.27114254813235	-0.301142545831902	-0.307131003308951	-4.84864650544033	-1.17001424594237	-1.12381622657513
0.545703208523879	-2.31957220659539	-0.311357359743992	-0.317151269344967	-4.82861198915043	-0.887690391428022	-0.890672999650916
0.555703208523879	-2.36755850364682	-0.319161850866831	-0.325109570929051	-4.76174541766852	-0.684749541912586	-0.708310194644775
