AcroBOT Hardware Experiments...
Alpha [deg]	 Beta [deg]	 Gamma [deg]
45.00, 250.00, 45.00
=================================================================================
J0 Actual [deg]	 J0 Goal [deg]	 J1 Actual [deg]	 J1 Goal [deg]	J2 Actual [deg]	 J2 Goal [deg]	 Current [A]	 
298.01, 0.00, 0.88, 0.00, 0.29, 0.00, 0.40
298.01, 0.00, 0.88, 0.00, 0.00, 0.00, 0.94
298.01, 0.00, 0.88, 0.00, 0.00, 0.00, 0.37
297.73, 0.00, 0.88, 0.00, 0.29, 0.00, 0.36
297.68, 0.00, 0.88, 0.00, 0.00, 0.00, 1.10
297.65, 0.00, 0.88, 0.00, 0.00, 0.00, 0.42
297.65, 0.00, 0.88, 0.00, 0.00, 0.00, 0.41
297.62, 0.00, 0.88, 0.00, 0.00, 0.00, 1.03
297.62, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.60, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.60, 0.00, 0.88, 0.00, 0.00, 0.00, 0.36
297.60, 0.00, 0.88, 0.00, 0.00, 0.00, 0.43
297.60, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.60, 0.00, 0.88, 0.00, 0.00, 0.00, 0.37
297.60, 0.00, 0.88, 0.00, 0.00, 0.00, 0.36
297.60, 0.00, 0.88, 0.00, 0.29, 0.00, 0.87
297.60, 0.00, 0.88, 0.00, 0.00, 0.00, 0.35
297.60, 0.00, 0.88, 0.00, 0.00, 0.00, 0.62
297.60, 0.00, 0.88, 0.00, 0.00, 0.00, 0.30
297.60, 0.00, 0.88, 0.00, 0.00, 0.00, 0.35
297.57, 0.00, 0.88, 0.00, 0.00, 0.00, 0.37
297.54, 0.00, 0.88, 0.00, 0.00, 0.00, 0.45
297.54, 0.00, 0.88, 0.00, 0.00, 0.00, 0.92
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.36
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.37
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.39
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.37
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
