AcroBOT Hardware Experiments...
Alpha [deg]	 Beta [deg]	 Gamma [deg]
45.00, 255.00, 45.00
=================================================================================
J0 Actual [deg]	 J0 Goal [deg]	 J1 Actual [deg]	 J1 Goal [deg]	J2 Actual [deg]	 J2 Goal [deg]	 Current [A]	 
306.11, 0.00, 0.88, 0.00, -0.59, 0.00, 0.27
306.11, 0.00, 0.88, 0.00, -0.59, 0.00, 0.21
306.11, 0.00, 0.88, 0.00, -0.59, 0.00, 0.81
305.97, 0.00, 0.88, 0.00, -0.59, 0.00, 0.25
305.97, 0.00, 0.88, 0.00, -0.59, 0.00, 0.25
305.97, 0.00, 0.88, 0.00, -0.88, 0.00, 0.30
305.97, 0.00, 0.88, 0.00, -0.59, 0.00, 0.25
305.97, 0.00, 0.88, 0.00, -0.59, 0.00, 0.27
305.95, 0.00, 0.88, 0.00, -0.59, 0.00, 0.29
305.86, 0.00, 0.88, 0.00, -0.59, 0.00, 0.30
305.86, 0.00, 0.88, 0.00, -0.59, 0.00, 0.32
305.84, 0.00, 0.88, 0.00, -0.59, 0.00, 0.28
305.78, 0.00, 0.88, 0.00, -0.59, 0.00, 0.30
305.75, 0.00, 0.88, 0.00, -0.59, 0.00, 0.26
305.70, 0.00, 0.88, 0.00, -0.59, 0.00, 0.24
305.70, 0.00, 0.88, 0.00, -0.88, 0.00, 0.31
305.67, 0.00, 0.88, 0.00, -0.59, 0.00, 0.44
305.64, 0.00, 0.88, 0.00, -0.59, 0.00, 0.62
305.59, 0.00, 0.88, 0.00, -0.59, 0.00, 0.26
305.59, 0.00, 0.88, 0.00, -0.59, 0.00, 0.31
305.56, 0.00, 0.88, 0.00, -0.59, 0.00, 0.28
305.51, 0.00, 0.88, 0.00, -0.59, 0.00, 0.27
305.51, 0.00, 0.88, 0.00, -0.29, 0.00, 0.41
305.51, 0.00, 0.88, 0.00, -0.59, 0.00, 0.22
305.51, 0.00, 0.88, 0.00, -0.59, 0.00, 0.71
305.51, 0.00, 0.88, 0.00, -0.59, 0.00, 0.27
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.27
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.27
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.62
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.91
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.30
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.28
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.78
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.25
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.30
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.31
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.26
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.27
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 1.01
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.24
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.28
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.30
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.30
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.24
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.28
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.39
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.31
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.28
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.32
305.51, 0.00, 0.88, 0.00, -0.59, 0.00, 0.51
305.51, 0.00, 0.88, 0.00, -0.59, 0.00, 0.36
305.51, 0.00, 0.88, 0.00, -0.59, 0.00, 0.94
