AcroBOT Hardware Experiments...
Alpha [deg]	 Beta [deg]	 Gamma [deg]
45.00, 250.00, 60.00
=================================================================================
Time [s]	 J0 Actual [deg]	 J0 Goal [deg]	 J1 Actual [deg]	 J1 Goal [deg]	J2 Actual [deg]	 J2 Goal [deg]	 Current [A]	 
17.552, 317.37, 0.00, -2.05, 0.00, 0.00, 0.00, 0.33
18.577, 317.37, 0.00, -1.46, 0.00, 0.00, 0.00, 0.20
18.601, 317.37, 0.00, -1.46, 0.00, 0.00, 0.00, 0.31
18.626, 320.59, 0.00, -2.05, 0.00, -0.29, 0.00, 0.25
18.651, 320.61, 0.00, -2.05, 0.00, 0.00, 0.00, 0.35
18.676, 333.03, 0.00, -2.05, 0.00, -0.29, 0.00, 0.25
18.701, 320.94, 0.00, -2.05, 0.00, -0.29, 0.00, 0.26
18.726, 320.94, 0.00, -2.05, 0.00, -0.29, 0.00, 0.21
18.751, 321.16, 0.00, -2.05, 0.00, 0.00, 0.00, 0.27
18.776, 321.30, 0.00, -2.05, 0.00, -0.29, 0.00, 0.27
18.801, 321.30, 0.00, -2.05, 0.00, -0.29, 0.00, 0.23
18.826, 321.44, 0.00, -2.05, 0.00, 0.00, 0.00, 0.31
18.851, 321.44, 0.00, -2.05, 0.00, -0.29, 0.00, 0.23
18.876, 321.49, 0.00, -2.05, 0.00, -0.29, 0.00, 0.26
18.902, 243.68, 243.79, -2.05, 0.42, -0.29, -0.42, 0.33
18.927, 321.57, 0.00, -1.46, 0.00, 0.00, 0.00, 0.55
18.952, 321.71, 0.00, -2.05, 0.00, -0.59, 0.00, 0.28
18.977, 322.01, 0.00, -2.05, 0.00, -0.88, 0.00, 0.23
19.002, 322.01, 0.00, -2.05, 0.00, -0.88, 0.00, 0.67
19.027, 322.23, 0.00, -2.05, 0.00, -0.88, 0.00, 0.24
19.052, 322.45, 0.00, -2.05, 0.00, -0.88, 0.00, 0.23
19.077, 322.65, 0.00, -2.05, 0.00, -0.88, 0.00, 0.26
19.102, 322.92, 0.00, -2.05, 0.00, -0.88, 0.00, 0.20
19.127, 326.30, 0.00, -2.05, 0.00, -0.88, 0.00, 0.24
19.152, 323.36, 0.00, -2.05, 0.00, -0.88, 0.00, 0.26
19.177, 323.63, 0.00, -2.05, 0.00, -0.88, 0.00, 0.26
19.202, 323.88, 0.00, -2.05, 0.00, -0.88, 0.00, 0.28
19.227, 324.13, 0.00, -2.05, 0.00, -0.88, 0.00, 0.83
19.252, 324.29, 0.00, -2.05, 0.00, -0.88, 0.00, 0.22
19.277, 324.70, 0.00, -2.05, 0.00, -0.88, 0.00, 0.77
19.302, 324.98, 0.00, -2.05, 0.00, -0.88, 0.00, 0.33
19.327, 325.28, 0.00, -2.05, 0.00, -0.88, 0.00, 0.31
19.352, 325.58, 0.00, -2.05, 0.00, -0.88, 0.00, 0.26
19.377, 325.91, 0.00, -1.46, 0.00, -0.88, 0.00, 0.22
19.402, 326.19, 0.00, -1.46, 0.00, -0.59, 0.00, 0.49
19.427, 326.71, 0.00, -2.05, 0.00, -0.59, 0.00, 0.27
19.452, 326.98, 0.00, -2.05, 0.00, -0.59, 0.00, 0.21
19.477, 327.48, 0.00, -2.05, 0.00, -0.59, 0.00, 0.27
19.502, 328.03, 0.00, -2.05, 0.00, -0.29, 0.00, 0.23
19.527, 328.69, 0.00, -2.05, 0.00, -0.29, 0.00, 0.84
19.552, 329.37, 0.00, -2.05, 0.00, -0.59, 0.00, 0.23
19.577, 330.12, 0.00, -2.05, 0.00, -0.29, 0.00, 0.22
19.602, 330.91, 0.00, -2.05, 0.00, -0.29, 0.00, 0.21
19.627, 331.71, 0.00, -2.05, 0.00, -0.29, 0.00, 0.24
19.652, 332.51, 0.00, -2.05, 0.00, -0.29, 0.00, 0.25
19.677, 333.25, 0.00, -2.05, 0.00, -0.29, 0.00, 0.81
19.702, 334.02, 0.00, -2.05, 0.00, -0.29, 0.00, 0.26
19.727, 334.78, 0.00, -2.05, 0.00, -0.29, 0.00, 0.72
19.752, 335.28, 0.00, -1.46, 0.00, -0.29, 0.00, 0.21
19.777, 336.30, 0.00, -2.34, 0.00, -0.29, 0.00, 0.24
19.802, 336.98, 0.00, -1.46, 0.00, -0.29, 0.00, 0.20
19.827, 337.70, 0.00, -1.46, 0.00, -0.29, 0.00, 0.19
19.852, 338.27, 0.00, -2.05, 0.00, -0.29, 0.00, 0.25
19.877, 368.87, 0.00, -1.46, 0.00, -0.29, 0.00, 0.22
19.902, 339.26, 0.00, -1.46, 0.00, -0.29, 0.00, 0.22
