AcroBOT Hardware Experiments...
Alpha [deg]	 Beta [deg]	 Gamma [deg]
45.00, 245.00, 30.00
=================================================================================
Time [s]	 J0 Actual [deg]	 J0 Goal [deg]	 J1 Actual [deg]	 J1 Goal [deg]	J2 Actual [deg]	 J2 Goal [deg]	 Current [A]	 
41.041, 315.26, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
42.065, 315.28, 0.00, 0.29, 0.00, -1.17, 0.00, 0.21
42.089, 315.28, 0.00, 0.29, 0.00, -0.88, 0.00, 0.26
42.114, 316.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
42.139, 316.74, 0.00, 0.29, 0.00, -1.17, 0.00, 0.34
42.164, 316.77, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
42.189, 316.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
42.214, 316.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
42.239, 316.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.72
42.264, 316.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
42.289, 316.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
42.314, 316.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.35
42.339, 316.79, 0.00, 0.29, 0.00, -0.88, 0.00, 0.19
42.364, 316.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
42.389, 316.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
42.414, 316.77, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
42.439, 316.77, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
42.464, 316.77, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
42.489, 316.77, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
42.514, 316.77, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
42.539, 316.77, 0.00, 0.29, 0.00, -0.88, 0.00, 0.22
42.564, 316.77, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
42.589, 316.82, 0.00, 0.29, 0.00, -0.88, 0.00, 0.42
42.614, 316.88, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
42.639, 316.93, 0.00, 0.29, 0.00, -0.88, 0.00, 0.24
42.664, 317.01, 0.00, 0.29, 0.00, -1.17, 0.00, 0.62
42.689, 317.04, 0.00, 0.29, 0.00, -1.17, 0.00, 0.24
42.714, 317.07, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
42.739, 317.12, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
42.764, 317.23, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
42.789, 317.34, 0.00, 0.29, 0.00, -1.17, 0.00, 0.25
42.814, 317.43, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
42.839, 317.51, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
42.864, 317.56, 0.00, 0.29, 0.00, -1.17, 0.00, 0.78
42.889, 317.65, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
42.914, 317.70, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
42.939, 317.73, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
42.964, 317.76, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
42.989, 317.76, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
43.014, 317.84, 0.00, 0.29, 0.00, -0.88, 0.00, 0.16
43.039, 317.87, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
43.064, 317.92, 0.00, 0.29, 0.00, -0.59, 0.00, 0.28
43.089, 318.00, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
43.114, 318.06, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
43.139, 318.14, 0.00, 0.29, 0.00, -0.88, 0.00, 0.27
43.164, 318.22, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
43.189, 318.28, 0.00, 0.29, 0.00, -1.17, 0.00, 0.24
43.214, 318.36, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
43.239, 318.39, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
43.264, 318.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
43.289, 318.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
43.314, 318.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.70
43.339, 318.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
43.364, 318.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
43.389, 318.47, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
43.414, 318.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.41
43.439, 318.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
43.464, 318.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
43.489, 318.47, 0.00, 0.29, 0.00, -0.88, 0.00, 0.28
43.514, 318.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
43.539, 318.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
43.564, 318.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
43.589, 318.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
43.614, 318.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
43.639, 318.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
43.664, 318.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
43.689, 318.47, 0.00, 0.29, 0.00, -0.88, 0.00, 0.24
43.714, 318.47, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
43.739, 318.47, 0.00, 0.29, 0.00, -0.88, 0.00, 0.19
43.764, 318.47, 0.00, 0.29, 0.00, -0.88, 0.00, 0.27
43.789, 318.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
43.814, 318.42, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
43.839, 318.42, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
43.864, 318.39, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
43.889, 318.39, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
43.914, 318.39, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
43.939, 318.39, 0.00, 0.29, 0.00, -1.17, 0.00, 0.24
43.964, 318.39, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
43.989, 318.39, 0.00, 0.29, 0.00, -1.17, 0.00, 0.58
44.014, 318.39, 0.00, 0.29, 0.00, -1.17, 0.00, 0.52
44.039, 318.39, 0.00, 0.29, 0.00, -1.17, 0.00, 0.35
44.064, 318.39, 0.00, 0.29, 0.00, -1.17, 0.00, 0.44
44.089, 318.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
44.114, 318.53, 0.00, 0.29, 0.00, -1.17, 0.00, 0.59
44.139, 318.69, 0.00, 0.29, 0.00, -0.88, 0.00, 0.35
44.164, 318.83, 0.00, 0.29, 0.00, -1.17, 0.00, 0.24
44.189, 318.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.35
44.214, 319.13, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
44.239, 319.21, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
44.264, 319.29, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
44.289, 319.32, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
44.314, 319.35, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
44.339, 319.35, 0.00, 0.29, 0.00, -1.17, 0.00, 0.34
44.364, 319.35, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
44.389, 319.38, 0.00, 0.29, 0.00, -1.17, 0.00, 0.41
