AcroBOT Hardware Experiments...
Alpha [deg]	 Beta [deg]	 Gamma [deg]
45.00, 250.00, 45.00
=================================================================================
Time [s]	 J0 Actual [deg]	 J0 Goal [deg]	 J1 Actual [deg]	 J1 Goal [deg]	J2 Actual [deg]	 J2 Goal [deg]	 Current [A]	 
26.414, 315.17, 0.00, 0.59, 0.00, -1.17, 0.00, 0.32
27.439, 315.17, 0.00, 0.59, 0.00, -1.17, 0.00, 0.39
27.463, 315.17, 0.00, 0.59, 0.00, -1.17, 0.00, 0.31
27.488, 315.67, 0.00, 0.59, 0.00, -1.17, 0.00, 0.95
27.513, 315.72, 0.00, 0.59, 0.00, -1.17, 0.00, 0.32
27.538, 315.81, 0.00, 0.59, 0.00, -1.46, 0.00, 0.43
27.563, 315.92, 0.00, 0.59, 0.00, -1.17, 0.00, 0.96
27.588, 316.05, 0.00, 0.59, 0.00, -1.17, 0.00, 0.32
27.613, 316.22, 0.00, 0.59, 0.00, -1.17, 0.00, 0.80
27.638, 316.38, 0.00, 0.59, 0.00, -1.17, 0.00, 0.37
27.663, 316.55, 0.00, 0.59, 0.00, -1.17, 0.00, 0.28
27.688, 316.77, 0.00, 0.59, 0.00, -1.17, 0.00, 0.35
27.713, 317.01, 0.00, 0.59, 0.00, -1.17, 0.00, 0.38
27.738, 317.23, 0.00, 0.59, 0.00, -1.17, 0.00, 0.73
27.763, 317.51, 0.00, 0.59, 0.00, -1.17, 0.00, 1.02
27.788, 317.67, 0.00, 0.59, 0.00, -1.17, 0.00, 0.35
27.813, 317.87, 0.00, 0.59, 0.00, -1.17, 0.00, 0.33
27.838, 318.06, 0.00, 0.59, 0.00, -1.17, 0.00, 0.32
27.863, 318.17, 0.00, 0.59, 0.00, -1.17, 0.00, 0.31
27.888, 318.33, 0.00, 0.59, 0.00, -1.17, 0.00, 0.63
27.913, 318.44, 0.00, 0.59, 0.00, -1.17, 0.00, 0.33
27.938, 318.58, 0.00, 0.59, 0.00, -1.17, 0.00, 0.38
27.963, 318.69, 0.00, 0.59, 0.00, -1.17, 0.00, 0.36
27.988, 318.91, 0.00, 0.59, 0.00, -1.17, 0.00, 0.54
28.013, 319.07, 0.00, 0.59, 0.00, -1.17, 0.00, 0.39
28.038, 319.38, 0.00, 0.59, 0.00, -1.17, 0.00, 0.76
28.063, 319.57, 0.00, 0.59, 0.00, -1.17, 0.00, 0.39
28.088, 319.82, 0.00, 0.59, 0.00, -1.17, 0.00, 0.32
28.113, 320.15, 0.00, 0.59, 0.00, -1.17, 0.00, 0.34
28.138, 320.42, 0.00, 0.59, 0.00, -1.17, 0.00, 0.38
28.163, 320.80, 0.00, 0.59, 0.00, -1.17, 0.00, 0.34
28.188, 321.35, 0.00, 0.59, 0.00, -1.17, 0.00, 0.32
28.213, 322.01, 0.00, 0.59, 0.00, -1.17, 0.00, 0.32
28.238, 322.78, 0.00, 0.59, 0.00, -1.17, 0.00, 0.87
28.263, 323.14, 0.00, 0.59, 0.00, -1.17, 0.00, 0.31
28.288, 323.36, 0.00, 0.59, 0.00, -1.17, 0.00, 0.32
28.313, 323.69, 0.00, 0.59, 0.00, -1.17, 0.00, 0.33
28.338, 324.57, 0.00, 0.59, 0.00, -1.17, 0.00, 0.39
28.363, 324.13, 0.00, 0.59, 0.00, -1.17, 0.00, 0.31
28.388, 324.29, 0.00, 0.59, 0.00, -1.17, 0.00, 0.35
28.413, 326.35, 0.00, 0.59, 0.00, -1.17, 0.00, 0.38
28.438, 324.65, 0.00, 0.59, 0.00, -1.17, 0.00, 0.41
28.463, 324.81, 0.00, 0.59, 0.00, -1.17, 0.00, 0.29
28.488, 325.03, 0.00, 0.88, 0.00, -1.17, 0.00, 0.57
28.513, 325.34, 0.00, 0.59, 0.00, -1.17, 0.00, 0.35
28.538, 325.36, 0.00, 0.59, 0.00, -1.17, 0.00, 0.32
28.563, 325.45, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
28.588, 325.53, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
28.613, 325.25, 0.00, -0.29, 0.00, -1.17, 0.00, 0.20
28.638, 324.10, 0.00, -0.88, 0.00, -1.17, 0.00, 0.14
28.663, 321.99, 0.00, -1.17, 0.00, -0.59, 0.00, 0.19
28.688, 319.68, 0.00, -1.17, 0.00, -0.29, 0.00, 0.33
28.713, 316.85, 0.00, -0.88, 0.00, -0.59, 0.00, 0.09
28.738, 313.47, 0.00, -1.17, 0.00, -0.59, 0.00, 0.20
28.763, 310.75, 0.00, -1.17, 0.00, 0.00, 0.00, 0.25
28.788, 308.77, 0.00, -1.17, 0.00, -0.29, 0.00, 0.25
28.813, 300.26, 0.00, -1.17, 0.00, -0.29, 0.00, 0.31
28.838, 295.59, 0.00, -1.17, 0.00, -0.29, 0.00, 0.17
28.863, 290.46, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
28.888, 281.80, 0.00, -1.17, 0.00, -0.29, 0.00, 0.32
28.913, 255.60, 0.00, -1.17, 0.00, -0.29, 0.00, 0.16
28.938, 260.65, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
28.964, 248.68, 248.45, -1.17, -0.02, -0.29, 0.02, 0.18
28.990, 246.10, 245.34, -1.17, -0.42, -0.29, 0.42, 0.10
29.015, 225.03, 225.17, -0.88, -26.83, -0.88, 26.83, 0.20
29.041, 214.26, 214.31, -2.64, -42.15, -0.88, 42.15, 3.97
29.067, 214.26, 214.31, -12.60, -42.15, 6.45, 42.15, 2.02
29.093, 214.26, 214.31, -24.90, -42.15, 19.04, 42.15, 1.31
29.119, 214.26, 214.31, -37.21, -42.15, 32.81, 42.15, 0.46
29.145, 214.26, 214.31, -43.36, -42.15, 42.77, 42.15, 0.35
29.171, 214.26, 214.31, -43.65, -42.15, 43.07, 42.15, 0.29
29.197, 214.26, 214.31, -43.07, -42.15, 40.43, 42.15, 0.40
29.223, 101.44, 155.00, -41.60, 0.00, 39.55, 0.00, 0.89
29.248, 90.92, 155.00, -40.14, 0.00, 40.14, 0.00, 3.60
29.274, 90.92, 155.00, -30.18, 0.00, 35.45, 0.00, 1.68
29.300, 90.92, 155.00, -19.34, 0.00, 22.27, 0.00, 1.60
29.326, 59.03, 155.00, -4.98, 0.00, 6.45, 0.00, 0.25
29.352, 62.65, 155.00, 4.10, 0.00, -2.93, 0.00, 1.17
29.378, 63.92, 155.00, 3.22, 0.00, -3.22, 0.00, 1.06
29.404, 63.92, 155.00, -0.88, 0.00, -0.29, 0.00, 0.15
29.430, 53.81, 155.00, -2.34, 0.00, 0.29, 0.00, 0.75
29.456, 45.73, 155.00, -1.17, 0.00, -1.17, 0.00, 0.32
29.482, 45.35, 155.00, -0.29, 0.00, -1.46, 0.00, 0.24
29.508, 46.97, 155.00, 0.59, 0.00, -0.88, 0.00, 0.22
29.534, 49.63, 155.00, 0.00, 0.00, -0.88, 0.00, 0.34
29.559, 49.88, 155.00, -0.59, 0.00, -1.46, 0.00, 0.14
29.585, 50.24, 155.00, -0.88, 0.00, -0.59, 0.00, 0.06
29.611, 52.38, 155.00, -0.29, 0.00, -0.59, 0.00, 0.21
29.636, 54.03, 155.00, 0.29, 0.00, -0.59, 0.00, 0.21
29.662, 59.82, 155.00, 0.29, 0.00, -0.59, 0.00, 0.19
29.687, 64.41, 155.00, -0.29, 0.00, -0.59, 0.00, 0.05
29.712, 71.55, 155.00, -0.29, 0.00, -0.59, 0.00, 0.13
29.738, 80.56, 155.00, 0.00, 0.00, -0.59, 0.00, 0.11
29.763, 90.64, 155.00, 0.00, 0.00, -0.59, 0.00, 0.17
29.789, 100.39, 155.00, -0.29, 0.00, -0.59, 0.00, 0.11
29.814, 110.55, 110.00, -0.29, 45.00, -0.59, -45.00, 0.08
29.839, 119.95, 119.31, 0.88, 42.15, -0.59, -42.15, 3.80
29.865, 125.72, 125.52, 10.55, 34.78, -7.03, -34.78, 1.83
29.891, 125.72, 125.52, 21.68, 34.78, -20.51, -34.78, 1.26
29.917, 125.72, 125.52, 32.52, 34.78, -33.69, -34.78, 0.25
29.943, 125.72, 125.52, 34.57, 34.78, -37.50, -34.78, 0.43
29.969, 197.02, 196.38, 33.98, -43.25, -35.74, 43.25, 0.10
29.995, 213.03, 212.76, 29.88, -43.25, -34.57, 43.25, 3.05
30.021, 218.19, 218.97, 16.99, -37.03, -26.37, 37.03, 0.97
30.047, 218.19, 218.97, 3.22, -37.03, -12.01, 37.03, 0.63
30.073, 237.17, 237.59, -13.48, -5.97, 2.93, 5.97, 0.58
30.099, 241.59, 242.24, -25.78, -1.75, 18.16, 1.75, 5.00
30.125, 243.16, 243.79, -23.44, -0.95, 21.09, 0.95, 4.67
30.151, 243.16, 243.79, -15.82, -0.95, 8.20, 0.95, 1.67
30.177, 243.16, 243.79, -2.34, -0.95, -1.17, 0.95, 0.24
30.202, 281.39, 0.00, 2.93, 0.00, -2.93, 0.00, 1.54
30.227, 282.46, 0.00, -0.88, 0.00, -1.17, 0.00, 0.18
30.252, 282.46, 0.00, -2.93, 0.00, 0.29, 0.00, 1.45
30.277, 289.52, 0.00, -2.93, 0.00, 0.29, 0.00, 0.36
30.302, 289.77, 0.00, -0.88, 0.00, -1.46, 0.00, 0.21
30.327, 293.23, 0.00, 0.00, 0.00, -0.88, 0.00, 0.20
30.352, 295.37, 0.00, 0.29, 0.00, -0.88, 0.00, 0.25
30.377, 295.51, 0.00, -0.88, 0.00, -0.88, 0.00, 0.10
30.402, 294.03, 0.00, -0.88, 0.00, -0.59, 0.00, 0.15
30.427, 288.37, 0.00, -1.17, 0.00, 0.29, 0.00, 0.33
30.452, 282.49, 0.00, -1.46, 0.00, 0.29, 0.00, 0.31
30.477, 276.04, 0.00, -1.17, 0.00, -0.88, 0.00, 0.21
30.502, 270.60, 0.00, -1.17, 0.00, -0.88, 0.00, 0.20
30.527, 263.68, 0.00, -1.17, 0.00, -0.29, 0.00, 0.21
30.552, 255.49, 0.00, -1.17, 0.00, -0.29, 0.00, 0.22
30.578, 248.46, 248.45, -0.88, -0.02, -0.29, 0.02, 0.10
30.604, 234.23, 234.48, -1.17, -10.22, -0.29, 10.22, 0.04
30.630, 223.82, 223.62, -2.64, -29.63, -0.29, 29.63, 3.06
30.656, 217.53, 217.41, -10.84, -39.03, 5.57, 39.03, 2.78
30.682, 217.53, 217.41, -21.68, -39.03, 16.41, 39.03, 1.65
30.708, 217.53, 217.41, -33.98, -39.03, 29.00, 39.03, 0.61
30.734, 217.53, 217.41, -40.72, -39.03, 41.02, 39.03, 0.64
30.760, 217.53, 217.41, -41.31, -39.03, 39.55, 39.03, 0.47
30.786, 217.53, 217.41, -40.14, -39.03, 37.21, 39.03, 0.21
30.812, 122.58, 155.00, -38.38, 0.00, 36.91, 0.00, 0.59
30.838, 120.22, 155.00, -36.62, 0.00, 37.21, 0.00, 3.85
30.864, 120.22, 155.00, -26.66, 0.00, 32.81, 0.00, 1.60
30.890, 120.22, 155.00, -15.23, 0.00, 18.75, 0.00, 1.65
30.916, 120.22, 155.00, -1.17, 0.00, 3.81, 0.00, 0.17
30.941, 90.15, 0.00, 4.39, 0.00, -3.52, 0.00, 1.33
30.966, 92.67, 0.00, 2.05, 0.00, -2.93, 0.00, 1.32
30.991, 92.67, 0.00, -1.17, 0.00, 0.00, 0.00, 0.26
31.016, 75.18, 0.00, -2.64, 0.00, 0.29, 0.00, 0.40
31.041, 70.73, 0.00, -1.17, 0.00, -0.88, 0.00, 0.18
31.066, 71.22, 0.00, 0.29, 0.00, -1.46, 0.00, 0.31
31.091, 75.26, 0.00, 0.88, 0.00, -1.46, 0.00, 0.40
31.116, 78.64, 0.00, -0.29, 0.00, -1.17, 0.00, 0.20
31.141, 79.55, 0.00, -0.88, 0.00, -0.59, 0.00, 0.13
