298.97, 0.00, 0.29, 0.00, 1.17, 0.00, 
299.27, 0.00, 0.29, 0.00, 1.17, 0.00, 
299.27, 0.00, 0.29, 0.00, 0.88, 0.00, 
299.24, 0.00, 0.29, 0.00, 0.88, 0.00, 
299.24, 0.00, 0.00, 0.00, 1.17, 0.00, 
299.27, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.30, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.30, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.30, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.30, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.30, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.30, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.33, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.33, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.33, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.35, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.35, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.35, 0.00, 0.00, 0.00, 1.17, 0.00, 
299.35, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.35, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.35, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.35, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.38, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.38, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.38, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.38, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.38, 0.00, 0.00, 0.00, 1.17, 0.00, 
299.38, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.38, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.38, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.38, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.41, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.46, 0.00, 0.00, 0.00, 1.17, 0.00, 
299.46, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.46, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.49, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.52, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.52, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.60, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.66, 0.00, 0.00, 0.00, 0.88, 0.00, 
299.68, 0.00, -0.29, 0.00, 0.88, 0.00, 
299.74, 0.00, -0.29, 0.00, 0.88, 0.00, 
299.77, 0.00, -0.29, 0.00, 0.88, 0.00, 
299.79, 0.00, -0.29, 0.00, 0.88, 0.00, 
299.85, 0.00, -0.29, 0.00, 0.88, 0.00, 
299.90, 0.00, -0.29, 0.00, 0.88, 0.00, 
299.96, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.01, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.04, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.07, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.12, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.12, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.18, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.23, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.29, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.40, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.43, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.56, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.62, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.73, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.84, 0.00, -0.29, 0.00, 0.88, 0.00, 
300.95, 0.00, -0.29, 0.00, 0.88, 0.00, 
301.08, 0.00, -0.29, 0.00, 0.88, 0.00, 
301.28, 0.00, -0.29, 0.00, 0.88, 0.00, 
301.47, 0.00, -0.29, 0.00, 0.88, 0.00, 
301.85, 0.00, -0.29, 0.00, 0.88, 0.00, 
302.10, 0.00, -0.29, 0.00, 0.88, 0.00, 
302.49, 0.00, -0.29, 0.00, 0.88, 0.00, 
302.84, 0.00, -0.29, 0.00, 1.17, 0.00, 
303.14, 0.00, -0.29, 0.00, 0.88, 0.00, 
303.61, 0.00, -0.29, 0.00, 0.88, 0.00, 
304.00, 0.00, -0.29, 0.00, 0.88, 0.00, 
304.27, 0.00, -0.29, 0.00, 0.88, 0.00, 
304.93, 0.00, -0.29, 0.00, 0.88, 0.00, 
305.40, 0.00, -0.29, 0.00, 0.88, 0.00, 
305.78, 0.00, -0.29, 0.00, 0.88, 0.00, 
306.28, 0.00, -0.29, 0.00, 0.88, 0.00, 
306.80, 0.00, -0.59, 0.00, 0.88, 0.00, 
306.80, 0.00, -0.59, 0.00, 0.88, 0.00, 
307.76, 0.00, -0.59, 0.00, 0.88, 0.00, 
308.25, 0.00, -0.59, 0.00, 0.88, 0.00, 
308.77, 0.00, -0.59, 0.00, 0.88, 0.00, 
309.24, 0.00, -0.59, 0.00, 0.88, 0.00, 
309.74, 0.00, -0.59, 0.00, 0.88, 0.00, 
310.20, 0.00, -0.29, 0.00, 0.88, 0.00, 
310.64, 0.00, -0.59, 0.00, 0.88, 0.00, 
311.08, 0.00, -0.59, 0.00, 0.88, 0.00, 
311.47, 0.00, -0.59, 0.00, 0.88, 0.00, 
311.88, 0.00, -0.88, 0.00, 0.88, 0.00, 
312.29, 0.00, -0.88, 0.00, 0.88, 0.00, 
312.67, 0.00, -0.88, 0.00, 0.88, 0.00, 
313.09, 0.00, -0.88, 0.00, 0.88, 0.00, 
313.44, 0.00, -1.17, 0.00, 0.88, 0.00, 
313.72, 0.00, -1.17, 0.00, 0.88, 0.00, 
314.27, 0.00, -1.17, 0.00, 0.88, 0.00, 
357.53, 0.00, -1.17, 0.00, 0.88, 0.00, 
314.98, 0.00, -1.17, 0.00, 0.88, 0.00, 
315.17, 0.00, -1.17, 0.00, 0.29, 0.00, 
315.48, 0.00, -1.17, 0.00, 0.59, 0.00, 
315.67, 0.00, -1.17, 0.00, 0.59, 0.00, 
316.08, 0.00, -1.17, 0.00, 0.59, 0.00, 
316.27, 0.00, -1.17, 0.00, 0.59, 0.00, 
316.74, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.12, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.62, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.54, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.56, 0.00, -1.17, 0.00, 0.59, 0.00, 
358.41, 0.00, -0.88, 0.00, 0.59, 0.00, 
317.65, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.70, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.78, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.84, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.87, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.87, 0.00, -1.17, 0.00, 0.59, 0.00, 
