AcroBOT Hardware Experiments...
Alpha [deg]	 Beta [deg]	 Gamma [deg]
45.00, 245.00, 33.30
=================================================================================
Time [s]	 J0 Actual [deg]	 J0 Goal [deg]	 J1 Actual [deg]	 J1 Goal [deg]	J2 Actual [deg]	 J2 Goal [deg]	 Current [A]	 
289.835, 292.95, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
290.859, 293.04, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
290.883, 293.06, 0.00, 0.29, 0.00, -1.17, 0.00, 0.42
290.908, 294.30, 0.00, 0.00, 0.00, -1.17, 0.00, 0.22
290.933, 294.30, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
290.958, 294.19, 0.00, 0.29, 0.00, -1.17, 0.00, 0.42
290.983, 293.97, 0.00, 0.29, 0.00, -1.17, 0.00, 0.24
291.008, 293.75, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
291.033, 293.56, 0.00, 0.29, 0.00, -1.17, 0.00, 0.34
291.058, 293.37, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
291.083, 293.23, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
291.108, 293.04, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
291.133, 292.95, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
291.158, 292.95, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
291.183, 292.95, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
291.208, 292.60, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
291.233, 292.35, 0.00, 0.29, 0.00, -1.17, 0.00, 0.38
291.258, 292.27, 0.00, 0.29, 0.00, -1.17, 0.00, 0.75
291.283, 291.77, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
291.308, 291.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
291.333, 290.84, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
291.358, 290.21, 0.00, 0.29, 0.00, -1.17, 0.00, 0.43
291.383, 289.49, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
291.408, 288.67, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
291.433, 287.82, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
291.458, 286.86, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
